Id,SalePrice
1461,122012.11354405447
1462,155356.43353174604
1463,198319.93487691687
1464,186487.05293247243
1465,202841.0
1466,185875.54576373537
1467,167017.59361184793
1468,175083.8488095238
1469,170341.9905448718
1470,106267.20811992828
1471,184603.56651793545
1472,99184.18075674326
1473,95838.10021047792
1474,141638.96659912122
1475,154570.77132050088
1476,355689.44071691175
1477,275973.7792254441
1478,305769.0503270349
1479,303014.91516457684
1480,402442.67261904763
1481,306287.3738244514
1482,206942.25074696547
1483,178422.32411398468
1484,165262.81993049508
1485,172997.09150038558
1486,214097.55185897762
1487,311456.5272335423
1488,242068.11968335503
1489,202038.13440723546
1490,185676.42793247243
1491,197843.06238032985
1492,119430.71637426902
1493,192045.79242827074
1494,298121.2036261153
1495,287801.3318728685
1496,195437.97362278245
1497,161318.08675406547
1498,154999.56712962964
1499,154549.56712962964
1500,149478.3958333333
1501,160768.8259408602
1502,149076.83579846082
1503,261284.77881098786
1504,245578.84321895425
1505,205041.8741951268
1506,176084.69287634408
1507,209871.22222222222
1508,191250.72100614436
1509,174984.94375033103
1510,144035.8639374659
1511,144035.8639374659
1512,145388.8370277437
1513,158246.18151270773
1514,150717.09506831045
1515,167418.20859760395
1516,175622.56944444444
1517,138080.83260233916
1518,128105.99137468435
1519,220568.95646008404
1520,132737.754412897
1521,146025.57227079922
1522,158189.6444116013
1523,106723.60898169337
1524,128644.944760101
1525,120027.77335714121
1526,126570.7620614035
1527,108640.52803415374
1528,140228.71261961723
1529,135354.23168562425
1530,173807.26267094607
1531,138796.80836707153
1532,113941.52387704614
1533,133748.6285466933
1534,131914.73223800067
1535,161244.64849814435
1536,124861.47232160316
1537,84930.84415584417
1538,167284.41565656566
1539,242770.0704184704
1540,109232.73701298703
1541,143462.2829190924
1542,146521.10261403333
1543,211208.90119681082
1544,87180.25069776714
1545,109560.37058899646
1546,118328.33658261712
1547,118289.05895240029
1548,120035.09062771322
1549,117157.58193799198
1550,137570.07123715736
1551,109000.56450320514
1552,146488.37580128206
1553,155167.78440656565
1554,119599.58477453861
1555,185629.85119047618
1556,102262.37512446646
1557,125341.68005584768
1558,94797.70098990684
1559,96733.15826330533
1560,150689.1585273279
1561,136277.59386322464
1562,120609.91523029094
1563,118687.91697308159
1564,146782.48263888888
1565,143110.79142866985
1566,189866.11690934523
1567,78740.5303030303
1568,200234.44574652778
1569,171014.39618644066
1570,139005.57480431392
1571,152451.99248915102
1572,144721.13361879665
1573,222336.59026538802
1574,124065.25499649369
1575,181241.87406614705
1576,196127.1606095176
1577,193989.12607390218
1578,154510.6726220223
1579,129095.19976551227
1580,198434.53844415964
1581,145218.2178030303
1582,118687.91697308159
1583,315236.3474406341
1584,252515.32433321886
1585,129910.30464418624
1586,81569.27083333333
1587,124145.76157255117
1588,146697.7389374659
1589,102171.00363373371
1590,139850.43898655954
1591,108548.3213424003
1592,133657.62513528139
1593,120430.89612618502
1594,129224.96522413389
1595,154549.4612191214
1596,227283.61404173728
1597,164907.8139719203
1598,189734.80256697536
1599,178156.65204678362
1600,189143.75
1601,70438.9678030303
1602,130731.80048711551
1603,102946.99718045114
1604,235197.50403391826
1605,244802.96454437214
1606,164205.3359032693
1607,172969.3116263441
1608,205428.1883288041
1609,201448.3427405688
1610,150596.95260416667
1611,156736.37387853692
1612,168141.39432906313
1613,178534.72882326008
1614,123711.99559981082
1615,85349.94085775336
1616,86162.44085775336
1617,86162.44085775336
1618,118670.83694746267
1619,133431.91964285713
1620,176710.03532608697
1621,144356.23754578756
1622,133651.48952107353
1623,265188.3254310345
1624,205756.71616507316
1625,127827.9487957377
1626,186955.24850706727
1627,186487.05293247243
1628,272398.1623007824
1629,192619.51223973394
1630,310547.6286945813
1631,224244.9813918122
1632,244009.69586292258
1633,174030.42483371892
1634,183470.42827380952
1635,177953.09699792962
1636,167175.375
1637,160545.87797619047
1638,229347.09785870157
1639,187767.17531838315
1640,264454.5112408425
1641,193531.23781838315
1642,203332.81370514337
1643,251317.69073879553
1644,268362.7265987485
1645,166659.55963515333
1646,148629.37300008742
1647,165255.9631642512
1648,138154.99210229094
1649,131766.41712524017
1650,115249.84822784894
1651,109849.48818300248
1652,95178.92713355484
1653,89353.92713355484
1654,179941.83035714284
1655,146093.29179202282
1656,141638.96659912122
1657,179941.83035714284
1658,141638.96659912122
1659,146751.23798716752
1660,138307.6105072464
1661,323254.4505208334
1662,449522.4375
1663,392318.9642857143
1664,412586.7142857143
1665,302111.29052311333
1666,289770.6509492663
1667,327843.60728351685
1668,301715.9392159238
1669,297903.38589251105
1670,328208.6901041667
1671,232601.57021486823
1672,402749.15250410506
1673,294401.52509469696
1674,258061.32325929299
1675,173833.97956812035
1676,180334.75734589816
1677,202270.59560902388
1678,366682.2715517241
1679,312561.5002836244
1680,383947.00855654763
1681,278406.99441964284
1682,262829.37857164384
1683,188052.27717255862
1684,187677.53575130543
1685,175781.2533234127
1686,169237.7654394217
1687,168488.59150038558
1688,187476.0283649418
1689,192420.72461437242
1690,189055.14297960344
1691,177922.322985348
1692,271962.81824206334
1693,168874.08058768717
1694,177752.1041666667
1695,171714.14844831094
1696,275895.1242216117
1697,179119.45998677248
1698,321672.4375
1699,326603.9105500821
1700,231369.62556779804
1701,256732.28057001316
1702,288463.84103549004
1703,274866.2050060783
1704,238558.95908880112
1705,283300.2660644312
1706,431664.0
1707,212055.98799489517
1708,231186.89025188104
1709,303558.7704613095
1710,249617.3178435549
1711,248286.16929619713
1712,343993.0219361549
1713,220104.0657276887
1714,214548.69105663605
1715,188064.14297960344
1716,192671.1221638587
1717,161313.39978793135
1718,147716.96384099615
1719,214498.34067292968
1720,251877.73494734435
1721,166182.64489948036
1722,126620.89435386474
1723,126620.89435386474
1724,203535.66855045073
1725,240533.43842052046
1726,189409.13937430322
1727,175474.25347222222
1728,180388.0504442396
1729,161605.81760752687
1730,200466.18622259385
1731,122012.11354405447
1732,118460.64424580887
1733,117527.31091247553
1734,128999.78248982353
1735,118703.19054703179
1736,120426.92869183159
1737,276592.3643804113
1738,228137.07983654385
1739,271975.8229166666
1740,175522.6041666667
1741,166473.30759099618
1742,161902.5134408602
1743,163354.52272727274
1744,252389.0769751082
1745,235192.38301282056
1746,238433.02655677655
1747,225002.82941880813
1748,205900.7765151515
1749,148306.96935737558
1750,156429.95676523296
1751,248911.41333489207
1752,118687.91697308159
1753,149454.7057777437
1754,237728.14250155873
1755,158791.88655134803
1756,113620.43850562672
1757,113996.06091247553
1758,136160.94218346255
1759,184061.20461036311
1760,160939.2658549601
1761,150986.34435737558
1762,182421.87222797162
1763,177547.0067853387
1764,120027.77335714121
1765,158796.8456541219
1766,163344.08779278153
1767,202567.85119047618
1768,139178.83615056818
1769,187792.98611111112
1770,138326.181114575
1771,133384.92990056818
1772,142795.55490056818
1773,139862.40051679587
1774,134755.28859690658
1775,135758.34180088702
1776,130465.12476741095
1777,106806.60708919863
1778,128111.8858766037
1779,136856.00132913963
1780,193413.39691662687
1781,127171.82016030843
1782,99326.12292970187
1783,130722.82045133799
1784,116540.38744637351
1785,122457.70805713383
1786,160086.0949612403
1787,144817.17171717173
1788,71825.72375541127
1789,107935.97371599288
1790,71694.27083333333
1791,178878.6512096774
1792,158040.5363106875
1793,151857.1507778652
1794,135976.87273643882
1795,135910.2659109896
1796,144991.97126721372
1797,124859.07321438823
1798,123358.66812798404
1799,99358.99885710992
1800,130729.23168562425
1801,115255.80256076694
1802,154432.9016690924
1803,159309.67782258065
1804,129554.28095334618
1805,144379.9146667541
1806,129759.07565428595
1807,146594.83095238096
1808,137539.99064009663
1809,128470.22074990571
1810,147692.27726659304
1811,126126.7858191288
1812,113319.19593257837
1813,120097.63825251024
1814,93946.12437678421
1815,75475.72375541127
1816,94316.29608441395
1817,105577.56770932805
1818,150711.47537878787
1819,116709.05323969509
1820,77606.83847402598
1821,125959.31105699856
1822,159118.75843253967
1823,80050.15398204737
1824,131179.55622220156
1825,148585.60652423874
1826,110860.50443661805
1827,122311.20360643686
1828,142194.51441897554
1829,124516.04648458266
1830,158770.15454545454
1831,176196.31843434344
1832,144976.0
1833,149304.53193688032
1834,138058.09507202148
1835,144221.99748677248
1836,133220.36480123817
1837,88772.70876053772
1838,125393.89289142172
1839,101873.90873015873
1840,163457.6666666667
1841,142918.92707471742
1842,113025.07961479787
1843,146080.10796181654
1844,147909.87526106936
1845,194466.25
1846,147724.4018227693
1847,209618.95833333334
1848,69082.8125
1849,142875.31727430556
1850,128435.61087852207
1851,167800.4876600008
1852,129550.72234291444
1853,133971.43924825176
1854,152237.52270938974
1855,161723.1421370968
1856,203786.16541266363
1857,212751.328125
1858,160172.49623290673
1859,143849.89665561204
1860,156358.57164774823
1861,145438.31361989776
1862,276402.63839285716
1863,256569.3050595238
1864,256569.3050595238
1865,304706.56818417774
1866,320764.68635644665
1867,257782.30323789
1868,328893.8676388267
1869,181430.88568928675
1870,204820.89366515836
1871,235302.6301159329
1872,171781.27118055554
1873,205476.94509781298
1874,134782.76112082362
1875,202425.8149782521
1876,193377.21469481607
1877,190816.2132326647
1878,212546.68306797554
1879,134737.6184006211
1880,126961.91130545022
1881,215451.50239782146
1882,272831.81507856015
1883,207539.47791209118
1884,209478.6621015011
1885,251147.10569064555
1886,322745.7715748332
1887,181032.56792582417
1888,229034.95752140303
1889,167356.40833333333
1890,127515.4769733022
1891,127911.79346092504
1892,106694.25795007116
1893,128645.24277935605
1894,133684.6241489558
1895,157968.46976187825
1896,124250.84762229017
1897,113370.80233339113
1898,133430.47814576412
1899,145479.73921629082
1900,146056.70673372707
1901,150709.5495951417
1902,143525.20833333334
1903,246709.39903846156
1904,136069.3257892573
1905,170286.06252126943
1906,177661.68785310735
1907,191947.77457757294
1908,125246.31944444444
1909,133494.93486887508
1910,131603.26820220842
1911,210705.36102430557
1912,281443.47023809527
1913,134624.51341625192
1914,70438.9678030303
1915,242521.56206963252
1916,87190.02976190476
1917,265760.87311427447
1918,142925.76414995824
1919,146825.83816425124
1920,171132.12061011905
1921,380398.8392857143
1922,343186.2916666667
1923,196550.7964105339
1924,188845.65573793568
1925,231612.56430200333
1926,359472.84260827175
1927,130773.41440088121
1928,152394.13602404224
1929,117970.35696729789
1930,137455.34649122806
1931,135055.9992229992
1932,147231.23754578756
1933,163033.4550992384
1934,183470.42827380952
1935,181976.56922015184
1936,188170.19445546094
1937,205251.5320991391
1938,175610.03185386473
1939,227464.94586292258
1940,215219.10688784395
1941,182151.08071025021
1942,181176.47029358352
1943,210549.68055555556
1944,309325.86302573147
1945,366959.02750410506
1946,170711.25
1947,293620.07810481265
1948,169948.81944444444
1949,240549.17315973036
1950,172490.06994047618
1951,247774.91666666666
1952,210263.2371794872
1953,164098.39817925496
1954,212400.58382372835
1955,121159.01151039387
1956,271284.3573717949
1957,171194.93727598566
1958,293972.5572492163
1959,144240.69416938035
1960,110729.618834214
1961,118687.91697308159
1962,95426.24856212629
1963,95231.50218531469
1964,112903.3678232999
1965,148918.61038309167
1966,150720.3142574606
1967,266514.3901556776
1968,328093.29701168084
1969,360891.5137392241
1970,405962.1387392241
1971,511939.1465517241
1972,325894.9845725575
1973,282807.4618697479
1974,281979.46646744903
1975,448312.54761904763
1976,259986.45242595964
1977,323928.5996767241
1978,298796.6068601657
1979,370389.8844246032
1980,203362.80123895028
1981,298335.7222020349
1982,216012.17240010947
1983,186849.96071428573
1984,164874.77272727274
1985,191419.80748885177
1986,198700.5682676242
1987,188181.51803194414
1988,175083.8488095238
1989,201271.18429610677
1990,232066.5449718045
1991,206222.1571474854
1992,218480.99180791757
1993,169892.02450142452
1994,242416.29872557998
1995,199753.88600771895
1996,237455.5183965544
1997,335970.8673850575
1998,318986.3474406341
1999,241683.98504750457
2000,293230.0934113301
2001,247027.44979109432
2002,221999.78688153485
2003,278992.9869422681
2004,269390.5620031634
2005,228461.39327458938
2006,225034.7577815377
2007,253325.79188794643
2008,192785.22166213748
2009,190914.44264386673
2010,194660.56238032985
2011,167066.55675287358
2012,176745.93439837126
2013,171359.5271054565
2014,192233.79020742603
2015,190152.06238032985
2016,182288.80637806098
2017,200462.15242288742
2018,125990.87411168733
2019,114833.46997415817
2020,121284.97412097755
2021,118687.91697308159
2022,167345.74404761905
2023,157754.3831928839
2024,205850.34722222222
2025,515467.0340517241
2026,181760.30122718046
2027,145536.93154761905
2028,163808.96485690237
2029,163341.06787926602
2030,290842.38849667774
2031,237740.2205882353
2032,285268.43055555556
2033,290811.2039728682
2034,161597.46485690237
2035,209727.6853698994
2036,187884.10936800268
2037,187884.10936800268
2038,367013.7298850575
2039,206424.24242424243
2040,407573.4166666667
2041,263280.26951173827
2042,203332.81370514337
2043,179674.81356599927
2044,185460.5808483371
2045,232320.36140377793
2046,133684.6241489558
2047,135194.34183741125
2048,120976.96744890566
2049,132188.34697504278
2050,184114.0232540995
2051,119992.98607913012
2052,133893.572304186
2053,134086.20698924732
2054,79430.35714285714
2055,139901.30780696447
2056,142739.47777464084
2057,117543.99052199628
2058,192899.3763020833
2059,119933.95480972515
2060,161620.02870230752
2061,183804.9707602339
2062,132073.8053229665
2063,117944.44002380787
2064,136307.62726898922
2065,120027.77335714121
2066,190841.6733870968
2067,163728.91294369643
2068,136337.16359690658
2069,94803.21471291866
2070,112151.39777579175
2071,92877.25025637596
2072,135825.0262382966
2073,127454.91577835398
2074,173393.9034523223
2075,153582.34145894428
2076,112845.83448310675
2077,138668.53937793194
2078,125950.55597093396
2079,123107.88549313004
2080,121709.51219919787
2081,118633.4676134403
2082,132188.34697504278
2083,133732.58525669636
2084,112690.29786694513
2085,133634.629412897
2086,143126.58596743294
2087,132375.2483212846
2088,121189.44375486988
2089,76815.09438817523
2090,143878.1512740184
2091,136054.4439636349
2092,148079.64427495058
2093,148036.00478852287
2094,139934.5483030213
2095,154487.6649311255
2096,106162.42302477342
2097,112214.93268793591
2098,136991.14440457203
2099,56003.125
2100,146597.2371506211
2101,133363.35166291025
2102,143269.17685185187
2103,126637.3581236431
2104,148829.07369791667
2105,143965.91861193345
2106,88951.76835804447
2107,273783.43349358975
2108,127535.74082315684
2109,114944.00791113547
2110,141733.46702317288
2111,218740.98339160837
2112,142992.61748915102
2113,131845.29866014674
2114,118823.92173106036
2115,151796.6955645478
2116,122976.58526014499
2117,138712.56565656565
2118,118624.16991595046
2119,108372.85416666666
2120,121580.75820888067
2121,101859.04374907858
2122,99543.13095238095
2123,119047.98503789632
2124,203225.47418091167
2125,123054.45248579545
2126,177388.69595959596
2127,172456.41991487454
2128,140634.84166666667
2129,99461.17819285094
2130,156316.76013708513
2131,175702.02971197345
2132,121613.2423057517
2133,119662.30386239578
2134,121975.71753499807
2135,106016.48878686721
2136,96508.02357009998
2137,132206.24682173535
2138,136396.75068960266
2139,151480.3650635795
2140,132286.72273044038
2141,149513.00395246837
2142,138456.74860626934
2143,131919.00461829838
2144,118141.02726898923
2145,127325.55740785976
2146,162287.63888888888
2147,157382.90158006008
2148,123396.45577265762
2149,122012.11354405447
2150,202383.65384615384
2151,136791.34583333333
2152,180831.39285714284
2153,168092.0343551797
2154,121167.66909961002
2155,124152.36671146953
2156,205468.55374396135
2157,208593.96697272026
2158,240347.85157680858
2159,225741.54389896017
2160,169171.8076007326
2161,256816.4194398485
2162,446664.86011904763
2163,323345.8671875
2164,209304.1666666667
2165,169580.4710245045
2166,134782.76112082362
2167,222079.3120621788
2168,201536.80297062872
2169,191098.2238949647
2170,214498.34067292968
2171,157965.21121630043
2172,135725.20411324786
2173,185277.48576579668
2174,241654.1813494296
2175,325868.6173850575
2176,260904.2494049772
2177,259951.8050595238
2178,236456.40124064157
2179,130606.57168964078
2180,211276.9093635531
2181,188022.83087972354
2182,227713.0785482015
2183,185849.1439587305
2184,138456.74860626934
2185,140061.06300821816
2186,148019.38789045217
2187,148629.37300008742
2188,158265.76785714284
2189,261663.41145833334
2190,110850.34257988233
2191,115630.72452432678
2192,97190.51188393761
2193,124591.86741005561
2194,123396.45577265762
2195,101415.98721322312
